2.717285156250000E+14 5.453537857680324E-04 0.000000000000000E+00
2.775634765625000E+14 5.453565532496096E-04 0.000000000000000E+00
2.833984375000000E+14 5.453593795725631E-04 0.000000000000000E+00
2.892333984375000E+14 5.453622647411116E-04 0.000000000000000E+00
2.950683593750000E+14 5.453652087572536E-04 0.000000000000000E+00
3.009033203125000E+14 5.453682116240977E-04 0.000000000000000E+00
3.067382812500000E+14 5.453712733451965E-04 0.000000000000000E+00
3.125732421875000E+14 5.453743939234368E-04 0.000000000000000E+00
3.184082031250000E+14 5.453775733617050E-04 0.000000000000000E+00
3.242431640625000E+14 5.453808116635539E-04 0.000000000000000E+00
3.300781250000000E+14 5.453841088327582E-04 0.000000000000000E+00
3.359130859375000E+14 5.453874648717605E-04 0.000000000000000E+00
3.417480468750000E+14 5.453908797845575E-04 0.000000000000000E+00
3.475830078125000E+14 5.453943535742578E-04 0.000000000000000E+00
3.534179687500000E+14 5.453978862450803E-04 0.000000000000000E+00
3.592529296875000E+14 5.454014778003557E-04 0.000000000000000E+00
3.650878906250000E+14 5.454051282434147E-04 0.000000000000000E+00
3.709228515625000E+14 5.454088375778099E-04 0.000000000000000E+00
3.767578125000000E+14 5.454126058086484E-04 0.000000000000000E+00
3.825927734375000E+14 5.454164329383726E-04 0.000000000000000E+00
3.884277343750000E+14 5.454203189714235E-04 0.000000000000000E+00
3.942626953125000E+14 5.454242639115758E-04 0.000000000000000E+00
4.000976562500000E+14 5.454282677632705E-04 0.000000000000000E+00
4.059326171875000E+14 5.454323305307263E-04 0.000000000000000E+00
4.117675781250000E+14 5.454364522177180E-04 0.000000000000000E+00
4.176025390625000E+14 5.454406328284644E-04 0.000000000000000E+00
4.234375000000000E+14 5.454448723671845E-04 0.000000000000000E+00
4.292724609375000E+14 5.454491708383191E-04 0.000000000000000E+00
4.351074218750000E+14 5.454535282465311E-04 0.000000000000000E+00
4.409423828125000E+14 5.454579445955954E-04 0.000000000000000E+00
4.467773437500000E+14 5.454624198910629E-04 0.000000000000000E+00
4.526123046875000E+14 5.454669541367085E-04 0.000000000000000E+00
4.584472656250000E+14 5.454715473374172E-04 0.000000000000000E+00
4.642822265625000E+14 5.454761994982960E-04 0.000000000000000E+00
4.701171875000000E+14 5.454809106233416E-04 0.000000000000000E+00
4.759521484375000E+14 5.454856807181052E-04 0.000000000000000E+00
4.817871093750000E+14 5.454905097865836E-04 0.000000000000000E+00
4.876220703125000E+14 5.454953978347721E-04 0.000000000000000E+00
4.934570312500000E+14 5.455003448668894E-04 0.000000000000000E+00
4.992919921875000E+14 5.455053508882646E-04 0.000000000000000E+00
5.051269531250000E+14 5.455104159042268E-04 0.000000000000000E+00
5.109619140625000E+14 5.455155399198830E-04 0.000000000000000E+00
5.167968750000000E+14 5.455207229403403E-04 0.000000000000000E+00
5.226318359375000E+14 5.455259649707056E-04 0.000000000000000E+00
5.284667968750000E+14 5.455312660169742E-04 0.000000000000000E+00
5.343017578125000E+14 5.455366260842531E-04 0.000000000000000E+00
5.401367187500000E+14 5.455420451780935E-04 0.000000000000000E+00
5.459716796875000E+14 5.455475233038243E-04 0.000000000000000E+00
5.518066406250000E+14 5.455530604672187E-04 0.000000000000000E+00
5.576416015625000E+14 5.455586566738280E-04 0.000000000000000E+00
5.634765625000000E+14 5.455643119298692E-04 0.000000000000000E+00
5.693115234375000E+14 5.455700262404495E-04 0.000000000000000E+00
5.751464843750000E+14 5.455757996120081E-04 0.000000000000000E+00
5.809814453125000E+14 5.455816320500961E-04 0.000000000000000E+00
5.868164062500000E+14 5.455875235607088E-04 0.000000000000000E+00
5.926513671875000E+14 5.455934741505075E-04 0.000000000000000E+00
5.984863281250000E+14 5.455994838245992E-04 0.000000000000000E+00
6.043212890625000E+14 5.456055525898673E-04 0.000000000000000E+00
6.101562500000000E+14 5.456116804525291E-04 0.000000000000000E+00
6.159912109375000E+14 5.456178674185796E-04 0.000000000000000E+00
6.218261718750000E+14 5.456241134944584E-04 0.000000000000000E+00
6.276611328125000E+14 5.456304186863825E-04 0.000000000000000E+00
6.334960937500000E+14 5.456367830012354E-04 0.000000000000000E+00
6.393310546875000E+14 5.456432064454564E-04 0.000000000000000E+00
6.451660156250000E+14 5.456496890252627E-04 0.000000000000000E+00
6.510009765625000E+14 5.456562307479818E-04 0.000000000000000E+00
6.568359375000000E+14 5.456628316198309E-04 0.000000000000000E+00
6.626708984375000E+14 5.456694916474714E-04 0.000000000000000E+00
6.685058593750000E+14 5.456762108380087E-04 0.000000000000000E+00
6.743408203125000E+14 5.456829891985482E-04 0.000000000000000E+00
6.801757812500000E+14 5.456898267353072E-04 0.000000000000000E+00
6.860107421875000E+14 5.456967234562793E-04 0.000000000000000E+00
6.918457031250000E+14 5.457036793681258E-04 0.000000000000000E+00
6.976806640625000E+14 5.457106944775081E-04 0.000000000000000E+00
7.035156250000000E+14 5.457177687924197E-04 0.000000000000000E+00
7.093505859375000E+14 5.457249023201882E-04 0.000000000000000E+00
7.151855468750000E+14 5.457320950672528E-04 0.000000000000000E+00
7.210205078125000E+14 5.457393470413852E-04 0.000000000000000E+00
7.268554687500000E+14 5.457466582505788E-04 0.000000000000000E+00
7.326904296875000E+14 5.457540287014950E-04 0.000000000000000E+00
7.385253906250000E+14 5.457614584025716E-04 0.000000000000000E+00
7.443603515625000E+14 5.457689473609140E-04 0.000000000000000E+00
7.501953125000000E+14 5.457764955840716E-04 0.000000000000000E+00
7.560302734375000E+14 5.457841030802602E-04 0.000000000000000E+00
7.618652343750000E+14 5.457917698574732E-04 0.000000000000000E+00
7.677001953125000E+14 5.457994959230383E-04 0.000000000000000E+00
7.735351562500000E+14 5.458072812847270E-04 0.000000000000000E+00
7.793701171875000E+14 5.458151259514210E-04 0.000000000000000E+00
7.852050781250000E+14 5.458230299302258E-04 0.000000000000000E+00
7.910400390625000E+14 5.458309932300232E-04 0.000000000000000E+00
7.968750000000000E+14 5.458390158590287E-04 0.000000000000000E+00
8.027099609375000E+14 5.458470978245700E-04 0.000000000000000E+00
8.085449218750000E+14 5.458552391364169E-04 0.000000000000000E+00
8.143798828125000E+14 5.458634398014528E-04 0.000000000000000E+00
8.202148437500000E+14 5.458716998294477E-04 0.000000000000000E+00
8.260498046875000E+14 5.458800192279512E-04 0.000000000000000E+00
8.318847656250000E+14 5.458883980058449E-04 0.000000000000000E+00
8.377197265625000E+14 5.458968361717886E-04 0.000000000000000E+00
8.435546875000000E+14 5.459053337342201E-04 0.000000000000000E+00
8.493896484375000E+14 5.459138907024652E-04 0.000000000000000E+00
8.552246093750000E+14 5.459225070849616E-04 0.000000000000000E+00
8.610595703125000E+14 5.459311828905911E-04 0.000000000000000E+00
8.668945312500000E+14 5.459399181284574E-04 0.000000000000000E+00
8.727294921875000E+14 5.459487128072205E-04 0.000000000000000E+00
8.785644531250000E+14 5.459575669362060E-04 0.000000000000000E+00
8.843994140625000E+14 5.459664805247399E-04 0.000000000000000E+00
8.902343750000000E+14 5.459754535814820E-04 0.000000000000000E+00
8.960693359375000E+14 5.459844861164243E-04 0.000000000000000E+00
9.019042968750000E+14 5.459935781380043E-04 0.000000000000000E+00
9.077392578125000E+14 5.460027296564363E-04 0.000000000000000E+00
9.135742187500000E+14 5.460119406806019E-04 0.000000000000000E+00
9.194091796875000E+14 5.460212112198271E-04 0.000000000000000E+00
9.252441406250000E+14 5.460305412843258E-04 0.000000000000000E+00
9.310791015625000E+14 5.460399308834241E-04 0.000000000000000E+00
9.369140625000000E+14 5.460493800271138E-04 0.000000000000000E+00
9.427490234375000E+14 5.460588887242768E-04 0.000000000000000E+00
9.485839843750000E+14 5.460684569851271E-04 0.000000000000000E+00
9.544189453125000E+14 5.460780848201008E-04 0.000000000000000E+00
9.602539062500000E+14 5.460877722389679E-04 0.000000000000000E+00
9.660888671875000E+14 5.460975192512763E-04 0.000000000000000E+00
9.719238281250000E+14 5.461073258672400E-04 0.000000000000000E+00
9.777587890625000E+14 5.461171920972951E-04 0.000000000000000E+00
9.835937500000000E+14 5.461271179509897E-04 0.000000000000000E+00
9.894287109375000E+14 5.461371034392037E-04 0.000000000000000E+00
9.952636718750000E+14 5.461471485725955E-04 0.000000000000000E+00
1.001098632812500E+15 5.461572533602688E-04 0.000000000000000E+00
1.006933593750000E+15 5.461674178133258E-04 0.000000000000000E+00
1.012768554687500E+15 5.461776419428688E-04 0.000000000000000E+00
1.018603515625000E+15 5.461879257588897E-04 0.000000000000000E+00
1.024438476562500E+15 5.461982692718248E-04 0.000000000000000E+00
1.030273437500000E+15 5.462086724927762E-04 0.000000000000000E+00
1.036108398437500E+15 5.462191354321799E-04 0.000000000000000E+00
1.041943359375000E+15 5.462296581013604E-04 0.000000000000000E+00
1.047778320312500E+15 5.462402405103095E-04 0.000000000000000E+00
1.053613281250000E+15 5.462508826710177E-04 0.000000000000000E+00
1.059448242187500E+15 5.462615845941432E-04 0.000000000000000E+00
1.065283203125000E+15 5.462723462901220E-04 0.000000000000000E+00
1.071118164062500E+15 5.462831677711666E-04 0.000000000000000E+00
1.076953125000000E+15 5.462940490474910E-04 0.000000000000000E+00
1.082788085937500E+15 5.463049901310857E-04 0.000000000000000E+00
1.088623046875000E+15 5.463159910330528E-04 0.000000000000000E+00
1.094458007812500E+15 5.463270517642727E-04 0.000000000000000E+00
1.100292968750000E+15 5.463381723369576E-04 0.000000000000000E+00
1.106127929687500E+15 5.463493527622099E-04 0.000000000000000E+00
1.111962890625000E+15 5.463605930515758E-04 0.000000000000000E+00
1.117797851562500E+15 5.463718932170458E-04 0.000000000000000E+00
1.123632812500000E+15 5.463832532701662E-04 0.000000000000000E+00
1.129467773437500E+15 5.463946732229275E-04 0.000000000000000E+00
1.135302734375000E+15 5.464061530864317E-04 0.000000000000000E+00
1.141137695312500E+15 5.464176928735576E-04 0.000000000000000E+00
1.146972656250000E+15 5.464292925954073E-04 0.000000000000000E+00
1.152807617187500E+15 5.464409522644154E-04 0.000000000000000E+00
1.158642578125000E+15 5.464526718930163E-04 0.000000000000000E+00
1.164477539062500E+15 5.464644514923123E-04 0.000000000000000E+00
1.170312500000000E+15 5.464762910756260E-04 0.000000000000000E+00
1.176147460937500E+15 5.464881906549479E-04 0.000000000000000E+00
1.181982421875000E+15 5.465001502424904E-04 0.000000000000000E+00
1.187817382812500E+15 5.465121698506881E-04 0.000000000000000E+00
1.193652343750000E+15 5.465242494919753E-04 0.000000000000000E+00
1.199487304687500E+15 5.465363891790087E-04 0.000000000000000E+00
1.205322265625000E+15 5.465485889242228E-04 0.000000000000000E+00
1.211157226562500E+15 5.465608487404960E-04 0.000000000000000E+00
1.216992187500000E+15 5.465731686404851E-04 0.000000000000000E+00
1.222827148437500E+15 5.465855486368465E-04 0.000000000000000E+00
1.228662109375000E+15 5.465979887429029E-04 0.000000000000000E+00
1.234497070312500E+15 5.466104889706447E-04 0.000000000000000E+00
1.240332031250000E+15 5.466230493340607E-04 0.000000000000000E+00
1.246166992187500E+15 5.466356698460295E-04 0.000000000000000E+00
1.252001953125000E+15 5.466483505194297E-04 0.000000000000000E+00
1.257836914062500E+15 5.466610913671399E-04 0.000000000000000E+00
1.263671875000000E+15 5.466738924033709E-04 0.000000000000000E+00
1.269506835937500E+15 5.466867536401132E-04 0.000000000000000E+00
1.275341796875000E+15 5.466996750922437E-04 0.000000000000000E+00
1.281176757812500E+15 5.467126567717528E-04 0.000000000000000E+00
1.287011718750000E+15 5.467256986932956E-04 0.000000000000000E+00
1.292846679687500E+15 5.467388008699725E-04 0.000000000000000E+00
1.298681640625000E+15 5.467519633148843E-04 0.000000000000000E+00
1.304516601562500E+15 5.467651860429079E-04 0.000000000000000E+00
1.310351562500000E+15 5.467784690673660E-04 0.000000000000000E+00
1.316186523437500E+15 5.467918124013593E-04 0.000000000000000E+00
1.322021484375000E+15 5.468052160597647E-04 0.000000000000000E+00
1.327856445312500E+15 5.468186800563490E-04 0.000000000000000E+00
1.333691406250000E+15 5.468322044046570E-04 0.000000000000000E+00
1.339526367187500E+15 5.468457891191214E-04 0.000000000000000E+00
1.345361328125000E+15 5.468594342139532E-04 0.000000000000000E+00
1.351196289062500E+15 5.468731397031412E-04 0.000000000000000E+00
1.357031250000000E+15 5.468869056011183E-04 0.000000000000000E+00
1.362866210937500E+15 5.469007319227615E-04 0.000000000000000E+00
1.368701171875000E+15 5.469146186816154E-04 0.000000000000000E+00
1.374536132812500E+15 5.469285658925571E-04 0.000000000000000E+00
1.380371093750000E+15 5.469425735704636E-04 0.000000000000000E+00
1.386206054687500E+15 5.469566417293237E-04 0.000000000000000E+00
1.392041015625000E+15 5.469707703842364E-04 0.000000000000000E+00
1.397875976562500E+15 5.469849595498566E-04 0.000000000000000E+00
1.403710937500000E+15 5.469992092412834E-04 0.000000000000000E+00
1.409545898437500E+15 5.470135194727277E-04 0.000000000000000E+00
1.415380859375000E+15 5.470278902599546E-04 0.000000000000000E+00
1.421215820312500E+15 5.470423216173970E-04 0.000000000000000E+00
1.427050781250000E+15 5.470568135605980E-04 0.000000000000000E+00
1.432885742187500E+15 5.470713661042126E-04 0.000000000000000E+00
1.438720703125000E+15 5.470859792635618E-04 0.000000000000000E+00
1.444555664062500E+15 5.471006530546330E-04 0.000000000000000E+00
1.450390625000000E+15 5.471153874916368E-04 0.000000000000000E+00
1.456225585937500E+15 5.471301825905606E-04 0.000000000000000E+00
1.462060546875000E+15 5.471450383669474E-04 0.000000000000000E+00
1.467895507812500E+15 5.471599548365624E-04 0.000000000000000E+00
1.473730468750000E+15 5.471749320147268E-04 0.000000000000000E+00
1.479565429687500E+15 5.471899699169835E-04 0.000000000000000E+00
1.485400390625000E+15 5.472050685590979E-04 0.000000000000000E+00
1.491235351562500E+15 5.472202279572791E-04 0.000000000000000E+00
1.497070312500000E+15 5.472354481270703E-04 0.000000000000000E+00
1.502905273437500E+15 5.472507290846806E-04 0.000000000000000E+00
1.508740234375000E+15 5.472660708458754E-04 0.000000000000000E+00
1.514575195312500E+15 5.472814734268638E-04 0.000000000000000E+00
1.520410156250000E+15 5.472969368434111E-04 0.000000000000000E+00
1.526245117187500E+15 5.473124611123925E-04 0.000000000000000E+00
1.532080078125000E+15 5.473280462495733E-04 0.000000000000000E+00
1.537915039062500E+15 5.473436922718289E-04 0.000000000000000E+00
1.543750000000000E+15 5.473593991949244E-04 0.000000000000000E+00
1.549584960937500E+15 5.473751670359572E-04 0.000000000000000E+00
1.555419921875000E+15 5.473909958113587E-04 0.000000000000000E+00
1.561254882812500E+15 5.474068855373382E-04 0.000000000000000E+00
1.567089843750000E+15 5.474228362309930E-04 0.000000000000000E+00
1.572924804687500E+15 5.474388479085324E-04 0.000000000000000E+00
1.578759765625000E+15 5.474549205877199E-04 0.000000000000000E+00
1.584594726562500E+15 5.474710542845429E-04 0.000000000000000E+00
1.590429687500000E+15 5.474872490160987E-04 0.000000000000000E+00
1.596264648437500E+15 5.475035047999288E-04 0.000000000000000E+00
1.602099609375000E+15 5.475198216529087E-04 0.000000000000000E+00
1.607934570312500E+15 5.475361995919137E-04 0.000000000000000E+00
1.613769531250000E+15 5.475526386347074E-04 0.000000000000000E+00
1.619604492187500E+15 5.475691387981652E-04 0.000000000000000E+00
1.625439453125000E+15 5.475857000993845E-04 0.000000000000000E+00
1.631274414062500E+15 5.476023225567950E-04 0.000000000000000E+00
1.637109375000000E+15 5.476190061868280E-04 0.000000000000000E+00
1.642944335937500E+15 5.476357510074692E-04 0.000000000000000E+00
1.648779296875000E+15 5.476525570367041E-04 0.000000000000000E+00
1.654614257812500E+15 5.476694242914082E-04 0.000000000000000E+00
1.660449218750000E+15 5.476863527902331E-04 0.000000000000000E+00
1.666284179687500E+15 5.477033425507205E-04 0.000000000000000E+00
1.672119140625000E+15 5.477203935906338E-04 0.000000000000000E+00
1.677954101562500E+15 5.477375059277367E-04 0.000000000000000E+00
1.683789062500000E+15 5.477546795809030E-04 0.000000000000000E+00
1.689624023437500E+15 5.477719145674520E-04 0.000000000000000E+00
1.695458984375000E+15 5.477892109058136E-04 0.000000000000000E+00
1.701293945312500E+15 5.478065686144173E-04 0.000000000000000E+00
1.707128906250000E+15 5.478239877110269E-04 0.000000000000000E+00
1.712963867187500E+15 5.478414682149602E-04 0.000000000000000E+00
1.718798828125000E+15 5.478590101442027E-04 0.000000000000000E+00
1.724633789062500E+15 5.478766135167401E-04 0.000000000000000E+00
1.730468750000000E+15 5.478942783523344E-04 0.000000000000000E+00
1.736303710937500E+15 5.479120046685271E-04 0.000000000000000E+00
1.742138671875000E+15 5.479297924846360E-04 0.000000000000000E+00
1.747973632812500E+15 5.479476418195350E-04 0.000000000000000E+00
1.753808593750000E+15 5.479655526916538E-04 0.000000000000000E+00
1.759643554687500E+15 5.479835251203102E-04 0.000000000000000E+00
1.765478515625000E+15 5.480015591246001E-04 0.000000000000000E+00
1.771313476562500E+15 5.480196547236194E-04 0.000000000000000E+00
1.777148437500000E+15 5.480378119360196E-04 0.000000000000000E+00
1.782983398437500E+15 5.480560307813409E-04 0.000000000000000E+00
1.788818359375000E+15 5.480743112791231E-04 0.000000000000000E+00
1.794653320312500E+15 5.480926534482400E-04 0.000000000000000E+00
1.800488281250000E+15 5.481110573086756E-04 0.000000000000000E+00
1.806323242187500E+15 5.481295228795258E-04 0.000000000000000E+00
1.812158203125000E+15 5.481480501803304E-04 0.000000000000000E+00
1.817993164062500E+15 5.481666392310736E-04 0.000000000000000E+00
1.823828125000000E+15 5.481852900512951E-04 0.000000000000000E+00
1.829663085937500E+15 5.482040026607571E-04 0.000000000000000E+00
1.835498046875000E+15 5.482227770794434E-04 0.000000000000000E+00
1.841333007812500E+15 5.482416133271162E-04 0.000000000000000E+00
1.847167968750000E+15 5.482605114237593E-04 0.000000000000000E+00
1.853002929687500E+15 5.482794713895789E-04 0.000000000000000E+00
1.858837890625000E+15 5.482984932445589E-04 0.000000000000000E+00
1.864672851562500E+15 5.483175770091275E-04 0.000000000000000E+00
1.870507812500000E+15 5.483367227034908E-04 0.000000000000000E+00
1.876342773437500E+15 5.483559303476326E-04 0.000000000000000E+00
1.882177734375000E+15 5.483751999624253E-04 0.000000000000000E+00
1.888012695312500E+15 5.483945315685190E-04 0.000000000000000E+00
1.893847656250000E+15 5.484139251858977E-04 0.000000000000000E+00
1.899682617187500E+15 5.484333808354336E-04 0.000000000000000E+00
1.905517578125000E+15 5.484528985379988E-04 0.000000000000000E+00
1.911352539062500E+15 5.484724783144657E-04 0.000000000000000E+00
1.917187500000000E+15 5.484921201854842E-04 0.000000000000000E+00
1.923022460937500E+15 5.485118241717046E-04 0.000000000000000E+00
1.928857421875000E+15 5.485315902942212E-04 0.000000000000000E+00
1.934692382812500E+15 5.485514185745721E-04 0.000000000000000E+00
1.940527343750000E+15 5.485713090336297E-04 0.000000000000000E+00
1.946362304687500E+15 5.485912616924882E-04 0.000000000000000E+00
1.952197265625000E+15 5.486112765722417E-04 0.000000000000000E+00
1.958032226562500E+15 5.486313536946508E-04 0.000000000000000E+00
1.963867187500000E+15 5.486514930812536E-04 0.000000000000000E+00
1.969702148437500E+15 5.486716947529224E-04 0.000000000000000E+00
1.975537109375000E+15 5.486919587314176E-04 0.000000000000000E+00
1.981372070312500E+15 5.487122850391657E-04 0.000000000000000E+00
1.987207031250000E+15 5.487326736965947E-04 0.000000000000000E+00
1.993041992187500E+15 5.487531247263533E-04 0.000000000000000E+00
1.998876953125000E+15 5.487736381504238E-04 0.000000000000000E+00
2.004711914062500E+15 5.487942139901225E-04 0.000000000000000E+00
2.010546875000000E+15 5.488148522674319E-04 0.000000000000000E+00
2.016381835937500E+15 5.488355530050004E-04 0.000000000000000E+00
2.022216796875000E+15 5.488563162248106E-04 0.000000000000000E+00
2.028051757812500E+15 5.488771419492888E-04 0.000000000000000E+00
2.033886718750000E+15 5.488980301997515E-04 0.000000000000000E+00
2.039721679687500E+15 5.489189809992912E-04 0.000000000000000E+00
2.045556640625000E+15 5.489399943705564E-04 0.000000000000000E+00
2.051391601562500E+15 5.489610703355297E-04 0.000000000000000E+00
2.057226562500000E+15 5.489822089175256E-04 0.000000000000000E+00
2.063061523437500E+15 5.490034101380825E-04 0.000000000000000E+00
2.068896484375000E+15 5.490246740209592E-04 0.000000000000000E+00
2.074731445312500E+15 5.490460005885822E-04 0.000000000000000E+00
2.080566406250000E+15 5.490673898638221E-04 0.000000000000000E+00
2.086401367187500E+15 5.490888418693274E-04 0.000000000000000E+00
2.092236328125000E+15 5.491103566290789E-04 0.000000000000000E+00
2.098071289062500E+15 5.491319341650591E-04 0.000000000000000E+00
2.103906250000000E+15 5.491535745010268E-04 0.000000000000000E+00
2.109741210937500E+15 5.491752776600745E-04 0.000000000000000E+00
2.115576171875000E+15 5.491970436655169E-04 0.000000000000000E+00
2.121411132812500E+15 5.492188725408909E-04 0.000000000000000E+00
2.127246093750000E+15 5.492407643097330E-04 0.000000000000000E+00
2.133081054687500E+15 5.492627189953581E-04 0.000000000000000E+00
2.138916015625000E+15 5.492847366217468E-04 0.000000000000000E+00
2.144750976562500E+15 5.493068172119919E-04 0.000000000000000E+00
2.150585937500000E+15 5.493289607898522E-04 0.000000000000000E+00
2.156420898437500E+15 5.493511673797524E-04 0.000000000000000E+00
2.162255859375000E+15 5.493734370058956E-04 0.000000000000000E+00
2.168090820312500E+15 5.493957696909302E-04 0.000000000000000E+00
2.173925781250000E+15 5.494181654606134E-04 0.000000000000000E+00
2.179760742187500E+15 5.494406243378158E-04 0.000000000000000E+00
2.185595703125000E+15 5.494631463469624E-04 0.000000000000000E+00
2.191430664062500E+15 5.494857315129220E-04 0.000000000000000E+00
2.197265625000000E+15 5.495083798594536E-04 0.000000000000000E+00
2.203100585937500E+15 5.495310914109819E-04 0.000000000000000E+00
2.208935546875000E+15 5.495538661925981E-04 0.000000000000000E+00
2.214770507812500E+15 5.495767042285049E-04 0.000000000000000E+00
2.220605468750000E+15 5.495996055437935E-04 0.000000000000000E+00
2.226440429687500E+15 5.496225701626667E-04 0.000000000000000E+00
2.232275390625000E+15 5.496455981099935E-04 0.000000000000000E+00
2.238110351562500E+15 5.496686894110869E-04 0.000000000000000E+00
2.243945312500000E+15 5.496918440905940E-04 0.000000000000000E+00
2.249780273437500E+15 5.497150621736058E-04 0.000000000000000E+00
2.255615234375000E+15 5.497383436849912E-04 0.000000000000000E+00
2.261450195312500E+15 5.497616886509515E-04 0.000000000000000E+00
2.267285156250000E+15 5.497850970956897E-04 0.000000000000000E+00
2.273120117187500E+15 5.498085690447407E-04 0.000000000000000E+00
2.278955078125000E+15 5.498321045238619E-04 0.000000000000000E+00
2.284790039062500E+15 5.498557035588103E-04 0.000000000000000E+00
2.290625000000000E+15 5.498793661742329E-04 0.000000000000000E+00
2.296459960937500E+15 5.499030923967752E-04 0.000000000000000E+00
2.302294921875000E+15 5.499268822515280E-04 0.000000000000000E+00
2.308129882812500E+15 5.499507357651368E-04 0.000000000000000E+00
2.313964843750000E+15 5.499746529624705E-04 0.000000000000000E+00
2.319799804687500E+15 5.499986338697305E-04 0.000000000000000E+00
2.325634765625000E+15 5.500226785135620E-04 0.000000000000000E+00
2.331469726562500E+15 5.500467869195003E-04 0.000000000000000E+00
2.337304687500000E+15 5.500709591139685E-04 0.000000000000000E+00
2.343139648437500E+15 5.500951951236122E-04 0.000000000000000E+00
2.348974609375000E+15 5.501194949744104E-04 0.000000000000000E+00
2.354809570312500E+15 5.501438586923424E-04 0.000000000000000E+00
2.360644531250000E+15 5.501682863044977E-04 0.000000000000000E+00
2.366479492187500E+15 5.501927778377436E-04 0.000000000000000E+00
2.372314453125000E+15 5.502173333180593E-04 0.000000000000000E+00
2.378149414062500E+15 5.502419527729785E-04 0.000000000000000E+00
2.383984375000000E+15 5.502666362284803E-04 0.000000000000000E+00
2.389819335937500E+15 5.502913837123202E-04 0.000000000000000E+00
2.395654296875000E+15 5.503161952506996E-04 0.000000000000000E+00
2.401489257812500E+15 5.503410708709300E-04 0.000000000000000E+00
2.407324218750000E+15 5.503660106003228E-04 0.000000000000000E+00
2.413159179687500E+15 5.503910144664115E-04 0.000000000000000E+00
2.418994140625000E+15 5.504160824958415E-04 0.000000000000000E+00
2.424829101562500E+15 5.504412147161464E-04 0.000000000000000E+00
2.430664062500000E+15 5.504664111553037E-04 0.000000000000000E+00
2.436499023437500E+15 5.504916718404029E-04 0.000000000000000E+00
2.442333984375000E+15 5.505169967989776E-04 0.000000000000000E+00
2.448168945312500E+15 5.505423860590053E-04 0.000000000000000E+00
2.454003906250000E+15 5.505678396477975E-04 0.000000000000000E+00
2.459838867187500E+15 5.505933575937760E-04 0.000000000000000E+00
2.465673828125000E+15 5.506189399249184E-04 0.000000000000000E+00
2.471508789062500E+15 5.506445866689802E-04 0.000000000000000E+00
2.477343750000000E+15 5.506702978534950E-04 0.000000000000000E+00
2.483178710937500E+15 5.506960735079947E-04 0.000000000000000E+00
2.489013671875000E+15 5.507219136595687E-04 0.000000000000000E+00
2.494848632812500E+15 5.507478183366388E-04 0.000000000000000E+00
2.500683593750000E+15 5.507737875682928E-04 0.000000000000000E+00
2.506518554687500E+15 5.507998213827303E-04 0.000000000000000E+00
2.512353515625000E+15 5.508259198085952E-04 0.000000000000000E+00
2.518188476562500E+15 5.508520828743091E-04 0.000000000000000E+00
